2781897, 0, 1, 464
2781914, 0, 0, 464
2781914, 0, 0, 464
2782598, 1, 1, 465
2782598, 1, 1, 465
2786721, 1, 0, 465
2786721, 1, 1, 465
2786721, 1, 1, 465
2786721, 1, 1, 465
2786721, 1, 0, 465
2787599, 0, 1, 465
2787599, 0, 1, 465
2787818, 0, 0, 465
2787818, 0, 0, 465
2787826, 0, 1, 465
2787887, 0, 0, 465
2787887, 0, 0, 465
2787887, 0, 0, 465
2787887, 0, 0, 465
2787887, 0, 1, 465
2787887, 0, 0, 465
2788600, 1, 1, 466
2788600, 1, 1, 466
2792797, 1, 0, 466
2792797, 1, 1, 466
2792797, 1, 1, 466
2792797, 1, 0, 466
2792797, 1, 0, 466
2793602, 0, 1, 466
2793602, 0, 1, 466
2793820, 0, 0, 466
2793820, 0, 0, 466
2793820, 0, 0, 466
2793827, 0, 1, 466
2793879, 0, 0, 466
2793879, 0, 0, 466
2793879, 0, 0, 466
2793886, 0, 1, 466
2793886, 0, 1, 466
2793886, 0, 0, 466
2794603, 1, 1, 467
2794603, 1, 1, 467
2798681, 1, 0, 467
2798681, 1, 1, 467
2798681, 1, 1, 467
2798681, 1, 0, 467
2798681, 1, 0, 467
2799604, 0, 1, 467
2799604, 0, 1, 467
2799823, 0, 0, 467
2799823, 0, 1, 467
2799823, 0, 0, 467
2799831, 0, 1, 467
2799884, 0, 0, 467
2799884, 0, 0, 467
2799884, 0, 0, 467
2799890, 0, 1, 467
2799892, 0, 0, 467
2799892, 0, 0, 467
2800606, 1, 1, 468
2800606, 1, 1, 468
2804911, 1, 0, 468
2804911, 1, 1, 468
2804911, 1, 1, 468
2804911, 1, 0, 468
2804911, 1, 0, 468
2805607, 0, 1, 468
2805607, 0, 1, 468
2805828, 0, 0, 468
2805828, 0, 0, 468
2805836, 0, 1, 468
2805896, 0, 0, 468
2805896, 0, 0, 468
2805896, 0, 0, 468
2805896, 0, 0, 468
2805896, 0, 1, 468
2805896, 0, 0, 468
2806608, 1, 1, 469
2806608, 1, 1, 469
2810627, 1, 0, 469
2810627, 1, 1, 469
2810627, 1, 1, 469
2810627, 1, 1, 469
2810627, 1, 0, 469
2811610, 0, 1, 469
2811610, 0, 1, 469
2811832, 0, 0, 469
2811832, 0, 0, 469
2811832, 0, 0, 469
2811839, 0, 1, 469
2811839, 0, 1, 469
2811870, 0, 0, 469
2811870, 0, 0, 469
2811870, 0, 0, 469
2811870, 0, 1, 469
2811870, 0, 0, 469
2812611, 1, 1, 470
2812611, 1, 1, 470
2816994, 1, 0, 470
2816994, 1, 1, 470
2816994, 1, 1, 470
2816994, 1, 0, 470
2816994, 1, 0, 470
2817612, 0, 1, 470
2817612, 0, 1, 470
2817832, 0, 0, 470
2817832, 0, 1, 470
2817832, 0, 0, 470
2817840, 0, 1, 470
2817893, 0, 0, 470
2817893, 0, 0, 470
2817893, 0, 0, 470
2817899, 0, 1, 470
2817899, 0, 1, 470
2817899, 0, 0, 470
2818614, 1, 1, 471
2818614, 1, 1, 471
2822629, 1, 0, 471
2822629, 1, 1, 471
2822629, 1, 1, 471
2822629, 1, 1, 471
2822629, 1, 0, 471
2823615, 0, 1, 471
2823615, 0, 1, 471
2823837, 0, 0, 471
2823837, 0, 1, 471
2823837, 0, 0, 471
2823844, 0, 1, 471
2823844, 0, 1, 471
2823875, 0, 0, 471
2823875, 0, 0, 471
2823875, 0, 0, 471
2823875, 0, 1, 471
2823875, 0, 0, 471
2824616, 1, 1, 472
2824616, 1, 1, 472
2828568, 1, 0, 472
2828568, 1, 1, 472
2828568, 1, 1, 472
2828568, 1, 1, 472
2828568, 1, 0, 472
2829618, 0, 1, 472
2829618, 0, 1, 472
2829837, 0, 0, 472
2829837, 0, 0, 472
2829837, 0, 0, 472
2829844, 0, 1, 472
2829897, 0, 0, 472
2829897, 0, 0, 472
2829897, 0, 0, 472
2829903, 0, 1, 472
2829907, 0, 0, 472
2829907, 0, 0, 472
2830619, 1, 1, 473
2830619, 1, 1, 473
2834641, 1, 0, 473
2834641, 1, 1, 473
2834641, 1, 1, 473
2834641, 1, 0, 473
2834641, 1, 0, 473
2835620, 0, 1, 473
2835620, 0, 1, 473
2835837, 0, 0, 473
2835837, 0, 1, 473
2835837, 0, 0, 473
2835845, 0, 1, 473
2835899, 0, 0, 473
2835899, 0, 0, 473
2835899, 0, 0, 473
2835906, 0, 1, 473
2835909, 0, 0, 473
2835909, 0, 0, 473
2836622, 1, 1, 474
2836622, 1, 1, 474
2840491, 1, 0, 474
2840491, 1, 1, 474
2840491, 1, 1, 474
2840491, 1, 0, 474
2840491, 1, 0, 474
2841623, 0, 1, 474
2841623, 0, 1, 474
2841841, 0, 0, 474
2841841, 0, 1, 474
2841841, 0, 0, 474
2841849, 0, 1, 474
2841903, 0, 0, 474
2841903, 0, 0, 474
2841903, 0, 0, 474
2841910, 0, 1, 474
2841910, 0, 1, 474
2841910, 0, 0, 474
2842625, 1, 1, 475
2842625, 1, 1, 475
2846765, 1, 0, 475
2846765, 1, 1, 475
2846765, 1, 1, 475
2846765, 1, 0, 475
2846765, 1, 0, 475
2847626, 0, 1, 475
2847626, 0, 1, 475
2847846, 0, 0, 475
2847846, 0, 1, 475
2847846, 0, 0, 475
2847853, 0, 1, 475
2847906, 0, 0, 475
2847906, 0, 0, 475
2847906, 0, 0, 475
2847910, 0, 1, 475
2847913, 0, 0, 475
2847913, 0, 0, 475
2848627, 1, 1, 476
2848627, 1, 1, 476
2852777, 1, 0, 476
2852777, 1, 1, 476
2852777, 1, 1, 476
2852777, 1, 1, 476
2852777, 1, 0, 476
2853628, 0, 1, 476
2853628, 0, 1, 476
2853848, 0, 0, 476
2853848, 0, 1, 476
2853848, 0, 0, 476
2853856, 0, 1, 476
2853909, 0, 0, 476
2853909, 0, 0, 476
2853909, 0, 0, 476
2853920, 0, 1, 476
2853920, 0, 1, 476
2853920, 0, 0, 476
2854630, 1, 1, 477
2854630, 1, 1, 477
2858845, 1, 0, 477
2858845, 1, 1, 477
2858845, 1, 1, 477
2858845, 1, 0, 477
2858845, 1, 0, 477
2859631, 0, 1, 477
2859631, 0, 1, 477
2859853, 0, 0, 477
2859853, 0, 0, 477
2859862, 0, 1, 477
2859921, 0, 0, 477
2859921, 0, 0, 477
2859921, 0, 0, 477
2859937, 0, 1, 477
2859952, 0, 0, 477
2859952, 0, 0, 477
2860633, 1, 1, 478
2860633, 1, 1, 478
2864562, 1, 0, 478
2864562, 1, 1, 478
2864562, 1, 1, 478
2864562, 1, 0, 478
2865634, 0, 1, 478
2865634, 0, 1, 478
2865853, 0, 0, 478
2865853, 0, 1, 478
2865853, 0, 0, 478
2865860, 0, 1, 478
2865913, 0, 0, 478
2865913, 0, 0, 478
2865913, 0, 0, 478
2865918, 0, 1, 478
2865918, 0, 1, 478
2865918, 0, 0, 478
2866635, 1, 1, 479
2866635, 1, 1, 479
2870742, 1, 0, 479
2870742, 1, 1, 479
2870742, 1, 1, 479
2870742, 1, 1, 479
2870742, 1, 0, 479
2871636, 0, 1, 479
2871636, 0, 1, 479
2871856, 0, 0, 479
2871856, 0, 1, 479
2871856, 0, 0, 479
2871864, 0, 1, 479
2871917, 0, 0, 479
2871917, 0, 0, 479
2871917, 0, 0, 479
2871923, 0, 1, 479
2871926, 0, 0, 479
2871926, 0, 0, 479
2872638, 1, 1, 480
2872638, 1, 1, 480
2876730, 1, 0, 480
2876730, 1, 1, 480
2876730, 1, 1, 480
2876730, 1, 0, 480
2876730, 1, 0, 480
2877639, 0, 1, 480
2877639, 0, 1, 480
2877859, 0, 0, 480
2877859, 0, 0, 480
2877869, 0, 1, 480
2877927, 0, 0, 480
2877927, 0, 0, 480
2877927, 0, 0, 480
2877927, 0, 0, 480
2877927, 0, 1, 480
2877927, 0, 0, 480
2878641, 1, 1, 481
2878641, 1, 1, 481
2882486, 1, 0, 481
2882486, 1, 1, 481
2882486, 1, 1, 481
2882486, 1, 0, 481
2882486, 1, 0, 481
2883642, 0, 1, 481
2883642, 0, 1, 481
2883861, 0, 0, 481
2883861, 0, 1, 481
2883861, 0, 0, 481
2883869, 0, 1, 481
2883922, 0, 0, 481
2883922, 0, 0, 481
2883922, 0, 0, 481
2883931, 0, 1, 481
2883931, 0, 1, 481
2883931, 0, 0, 481
2884643, 1, 1, 482
2884643, 1, 1, 482
2888929, 1, 0, 482
2888929, 1, 1, 482
2888929, 1, 1, 482
2888929, 1, 1, 482
2888929, 1, 0, 482
2889645, 0, 1, 482
2889645, 0, 1, 482
2889864, 0, 0, 482
2889864, 0, 0, 482
2889864, 0, 0, 482
2889871, 0, 1, 482
2889924, 0, 0, 482
2889924, 0, 0, 482
2889924, 0, 0, 482
2889924, 0, 0, 482
2889924, 0, 1, 482
2889924, 0, 0, 482
2890646, 1, 1, 483
2890646, 1, 1, 483
2894701, 1, 0, 483
2894701, 1, 1, 483
2894701, 1, 1, 483
2894701, 1, 1, 483
2894701, 1, 0, 483
2895647, 0, 1, 483
2895647, 0, 1, 483
2895866, 0, 0, 483
2895866, 0, 0, 483
2895866, 0, 0, 483
2895874, 0, 1, 483
2895926, 0, 0, 483
2895926, 0, 0, 483
2895926, 0, 0, 483
2896649, 1, 1, 484
2896649, 1, 1, 484
2900392, 1, 0, 484
2900392, 1, 1, 484
2900392, 1, 1, 484
2900392, 1, 0, 484
2900392, 1, 0, 484
2901650, 0, 1, 484
2901650, 0, 1, 484
2901867, 0, 0, 484
2901867, 0, 1, 484
2901867, 0, 0, 484
2901874, 0, 1, 484
2901927, 0, 0, 484
2901927, 0, 0, 484
2901927, 0, 0, 484
2901936, 0, 1, 484
2901936, 0, 1, 484
2901936, 0, 0, 484
2902651, 1, 1, 485
2902651, 1, 1, 485
2906658, 1, 0, 485
2906658, 1, 1, 485
2906658, 1, 1, 485
2906658, 1, 1, 485
2906658, 1, 0, 485
2907653, 0, 1, 485
2907653, 0, 1, 485
2907870, 0, 0, 485
2907870, 0, 0, 485
2907878, 0, 1, 485
2907937, 0, 0, 485
2907937, 0, 0, 485
2907937, 0, 0, 485
2907952, 0, 1, 485
2907952, 0, 1, 485
2907952, 0, 0, 485
2908654, 1, 1, 486
2908654, 1, 1, 486
2912808, 1, 0, 486
2912808, 1, 1, 486
2912808, 1, 1, 486
2912808, 1, 0, 486
2912808, 1, 0, 486
2913655, 0, 1, 486
2913655, 0, 1, 486
2913871, 0, 0, 486
2913871, 0, 1, 486
2913871, 0, 0, 486
2913880, 0, 1, 486
2913933, 0, 0, 486
2913933, 0, 0, 486
2913933, 0, 0, 486
2913940, 0, 1, 486
2913943, 0, 0, 486
2913943, 0, 0, 486
2914657, 1, 1, 487
2914657, 1, 1, 487
2919313, 1, 0, 487
2919313, 1, 1, 487
2919313, 1, 1, 487
2919313, 1, 0, 487
2919313, 1, 0, 487
2919658, 0, 1, 487
2919658, 0, 1, 487
2919875, 0, 0, 487
2919875, 0, 0, 487
2919883, 0, 1, 487
2919944, 0, 0, 487
2919944, 0, 0, 487
2919944, 0, 0, 487
2919961, 0, 1, 487
2919961, 0, 1, 487
2919961, 0, 0, 487
2920659, 1, 1, 488
2920659, 1, 1, 488
2925193, 1, 0, 488
2925193, 1, 1, 488
2925193, 1, 1, 488
2925193, 1, 1, 488
2925193, 1, 0, 488
2925661, 0, 1, 488
2925661, 0, 1, 488
2925880, 0, 0, 488
2925880, 0, 1, 488
2925880, 0, 0, 488
2925887, 0, 1, 488
2925941, 0, 0, 488
2925941, 0, 0, 488
2925941, 0, 0, 488
2925946, 0, 1, 488
2925946, 0, 1, 488
2925946, 0, 0, 488
2926662, 1, 1, 489
2926662, 1, 1, 489
2930998, 1, 0, 489
2930998, 1, 1, 489
2930998, 1, 1, 489
2930998, 1, 0, 489
2930998, 1, 0, 489
2931663, 0, 1, 489
2931663, 0, 1, 489
2931879, 0, 0, 489
2931879, 0, 0, 489
2931888, 0, 1, 489
2931947, 0, 0, 489
2931947, 0, 1, 489
2931947, 0, 0, 489
2931961, 0, 1, 489
2931980, 0, 0, 489
2931980, 0, 0, 489
2932665, 1, 1, 490
2932665, 1, 1, 490
2936884, 1, 0, 490
2936884, 1, 1, 490
2936884, 1, 1, 490
2936884, 1, 1, 490
2936884, 1, 0, 490
2937666, 0, 1, 490
2937666, 0, 1, 490
2937882, 0, 0, 490
2937882, 0, 0, 490
2937890, 0, 1, 490
2937949, 0, 0, 490
2937949, 0, 0, 490
2937949, 0, 0, 490
2937967, 0, 1, 490
2937968, 0, 0, 490
2937968, 0, 0, 490
2938668, 1, 1, 491
2938668, 1, 1, 491
2942856, 1, 0, 491
2942856, 1, 1, 491
2942856, 1, 1, 491
2942856, 1, 0, 491
2942856, 1, 0, 491
2943669, 0, 1, 491
2943669, 0, 1, 491
2943886, 0, 0, 491
2943886, 0, 1, 491
2943886, 0, 0, 491
2943894, 0, 1, 491
2943947, 0, 0, 491
2943947, 0, 0, 491
2943947, 0, 0, 491
2943956, 0, 1, 491
2943960, 0, 0, 491
2943960, 0, 0, 491
2944670, 1, 1, 492
2944670, 1, 1, 492
2948951, 1, 0, 492
2948951, 1, 1, 492
2948951, 1, 1, 492
2948951, 1, 1, 492
2948951, 1, 0, 492
2949671, 0, 1, 492
2949671, 0, 1, 492
2949890, 0, 0, 492
2949890, 0, 1, 492
2949890, 0, 0, 492
2949898, 0, 1, 492
2949951, 0, 0, 492
2949951, 0, 0, 492
2949951, 0, 0, 492
2949960, 0, 1, 492
2949961, 0, 0, 492
2949961, 0, 0, 492
2950673, 1, 1, 493
2950673, 1, 1, 493
2954982, 1, 0, 493
2954982, 1, 1, 493
2954982, 1, 1, 493
2954982, 1, 1, 493
2954982, 1, 0, 493
2955674, 0, 1, 493
2955674, 0, 1, 493
2955892, 0, 0, 493
2955892, 0, 1, 493
2955892, 0, 0, 493
2955899, 0, 1, 493
2955953, 0, 0, 493
2955953, 0, 0, 493
2955953, 0, 0, 493
2955958, 0, 1, 493
2955960, 0, 0, 493
2955960, 0, 0, 493
2956676, 1, 1, 494
2956676, 1, 1, 494
2960948, 1, 0, 494
2960948, 1, 1, 494
2960948, 1, 1, 494
2960948, 1, 0, 494
2960948, 1, 0, 494
2961677, 0, 1, 494
2961677, 0, 1, 494
2961893, 0, 0, 494
2961893, 0, 1, 494
2961893, 0, 0, 494
2961901, 0, 1, 494
2961955, 0, 0, 494
2961955, 0, 1, 494
2961955, 0, 0, 494
2961965, 0, 1, 494
2961967, 0, 0, 494
2961967, 0, 0, 494
2962678, 1, 1, 495
2962678, 1, 1, 495
2967156, 1, 0, 495
2967156, 1, 1, 495
2967156, 1, 1, 495
2967156, 1, 1, 495
2967156, 1, 0, 495
2967680, 0, 1, 495
2967680, 0, 1, 495
2967898, 0, 0, 495
2967898, 0, 0, 495
2967906, 0, 1, 495
2967962, 0, 0, 495
2967962, 0, 0, 495
2967962, 0, 0, 495
2968681, 1, 1, 496
2968681, 1, 1, 496
2973239, 1, 0, 496
2973239, 1, 1, 496
2973239, 1, 1, 496
2973239, 1, 0, 496
2973239, 1, 0, 496
2973682, 0, 1, 496
2973682, 0, 1, 496
2973897, 0, 0, 496
2973897, 0, 1, 496
2973897, 0, 0, 496
2973905, 0, 1, 496
2973960, 0, 0, 496
2973960, 0, 0, 496
2973960, 0, 0, 496
2973969, 0, 1, 496
2973969, 0, 1, 496
2973969, 0, 0, 496
2974684, 1, 1, 497
2974684, 1, 1, 497
2979411, 1, 0, 497
2979411, 1, 1, 497
2979411, 1, 1, 497
2979411, 1, 1, 497
2979411, 1, 0, 497
2979685, 0, 1, 497
2979685, 0, 1, 497
2979901, 0, 0, 497
2979901, 0, 1, 497
2979901, 0, 0, 497
2979908, 0, 1, 497
2979962, 0, 0, 497
2979962, 0, 0, 497
2979962, 0, 0, 497
2979970, 0, 1, 497
2979975, 0, 0, 497
2979975, 0, 0, 497
2980686, 1, 1, 498
2980686, 1, 1, 498
2984770, 1, 0, 498
2984770, 1, 1, 498
2984770, 1, 1, 498
2984770, 1, 1, 498
2984770, 1, 0, 498
2985688, 0, 1, 498
2985688, 0, 1, 498
2985904, 0, 0, 498
2985904, 0, 0, 498
2985912, 0, 1, 498
2985972, 0, 0, 498
2985972, 0, 0, 498
2985972, 0, 0, 498
2985990, 0, 1, 498
2986005, 0, 0, 498
2986005, 0, 0, 498
2986689, 1, 1, 499
2986689, 1, 1, 499
2991014, 1, 0, 499
2991014, 1, 1, 499
2991014, 1, 1, 499
2991014, 1, 0, 499
2991014, 1, 0, 499
2991690, 0, 1, 499
2991690, 0, 1, 499
2991909, 0, 0, 499
2991909, 0, 0, 499
2991909, 0, 0, 499
2991917, 0, 1, 499
2991972, 0, 0, 499
2991972, 0, 0, 499
2991972, 0, 0, 499
2991981, 0, 1, 499
2991981, 0, 1, 499
2991981, 0, 0, 499
2992692, 1, 1, 500
2992692, 1, 1, 500
2997460, 1, 0, 500
2997460, 1, 1, 500
2997460, 1, 1, 500
2997460, 1, 1, 500
2997460, 1, 0, 500
2997693, 0, 1, 500
2997693, 0, 1, 500
2997910, 0, 0, 500
2997910, 0, 0, 500
2997910, 0, 0, 500
2997917, 0, 1, 500
2997972, 0, 0, 500
2997972, 0, 1, 500
2997972, 0, 0, 500
2997980, 0, 1, 500
2997985, 0, 0, 500
2997985, 0, 0, 500
2998694, 1, 1, 501
2998694, 1, 1, 501
3003055, 1, 0, 501
3003055, 1, 1, 501
3003055, 1, 1, 501
3003055, 1, 1, 501
3003055, 1, 0, 501
3003696, 0, 1, 501
3003696, 0, 1, 501
3003916, 0, 0, 501
3003916, 0, 0, 501
3003924, 0, 1, 501
3003924, 0, 1, 501
3003972, 0, 0, 501
3003972, 0, 0, 501
3003972, 0, 0, 501
3004697, 1, 1, 502
3004697, 1, 1, 502
3008416, 1, 0, 502
3008416, 1, 1, 502
3008416, 1, 1, 502
3008416, 1, 1, 502
3008416, 1, 0, 502
3009698, 0, 1, 502
3009698, 0, 1, 502
3009915, 0, 0, 502
3009915, 0, 1, 502
3009915, 0, 0, 502
3009924, 0, 1, 502
3009978, 0, 0, 502
3009978, 0, 0, 502
3009978, 0, 0, 502
3009978, 0, 0, 502
3009978, 0, 1, 502
3009978, 0, 0, 502
3010700, 1, 1, 503
3010700, 1, 1, 503
3014814, 1, 0, 503
3014814, 1, 1, 503
3014814, 1, 1, 503
3014814, 1, 1, 503
3014814, 1, 0, 503
3015701, 0, 1, 503
3015701, 0, 1, 503
3015917, 0, 0, 503
3015917, 0, 1, 503
3015917, 0, 0, 503
3015924, 0, 1, 503
3015972, 0, 0, 503
3015972, 0, 0, 503
3015972, 0, 0, 503
3016702, 1, 1, 504
3016702, 1, 1, 504
3020332, 1, 0, 504
3020332, 1, 1, 504
3020332, 1, 1, 504
3020332, 1, 0, 504
3020332, 1, 0, 504
3021704, 0, 1, 504
3021704, 0, 1, 504
3021918, 0, 0, 504
3021918, 0, 0, 504
3021918, 0, 0, 504
3021925, 0, 1, 504
3021979, 0, 0, 504
3021979, 0, 0, 504
3021979, 0, 0, 504
3021989, 0, 1, 504
3021996, 0, 0, 504
3021996, 0, 0, 504
3022705, 1, 1, 505
3022705, 1, 1, 505
3026400, 1, 0, 505
3026400, 1, 1, 505
3026400, 1, 1, 505
3026400, 1, 1, 505
3026400, 1, 0, 505
3027706, 0, 1, 505
3027706, 0, 1, 505
3027921, 0, 0, 505
3027921, 0, 1, 505
3027921, 0, 0, 505
3027929, 0, 1, 505
3027984, 0, 0, 505
3027984, 0, 0, 505
3027984, 0, 0, 505
3027993, 0, 1, 505
3027997, 0, 0, 505
3027997, 0, 0, 505
3028708, 1, 1, 506
3028708, 1, 1, 506
3032353, 1, 0, 506
3032353, 1, 1, 506
3032353, 1, 1, 506
3032353, 1, 0, 506
3032353, 1, 0, 506
3033709, 0, 1, 506
3033709, 0, 1, 506
3033923, 0, 0, 506
3033923, 0, 0, 506
3033931, 0, 1, 506
3033992, 0, 0, 506
3033992, 0, 0, 506
3033992, 0, 0, 506
3034011, 0, 1, 506
3034011, 0, 1, 506
3034011, 0, 0, 506
3034711, 1, 1, 507
3034711, 1, 1, 507
3039009, 1, 0, 507
3039009, 1, 1, 507
3039009, 1, 1, 507
3039009, 1, 1, 507
3039009, 1, 0, 507
3039712, 0, 1, 507
3039712, 0, 1, 507
3039931, 0, 0, 507
3039931, 0, 1, 507
3039931, 0, 0, 507
3039938, 0, 1, 507
3039992, 0, 0, 507
3039992, 0, 1, 507
3039992, 0, 0, 507
3040000, 0, 1, 507
3040003, 0, 0, 507
3040003, 0, 0, 507
3040713, 1, 1, 508
3040713, 1, 1, 508
3044366, 1, 0, 508
3044366, 1, 1, 508
3044366, 1, 1, 508
3044366, 1, 0, 508
3045714, 0, 1, 508
3045714, 0, 1, 508
3045929, 0, 0, 508
3045929, 0, 0, 508
3045929, 0, 0, 508
3045938, 0, 1, 508
3045991, 0, 0, 508
3045991, 0, 0, 508
3045991, 0, 0, 508
3046716, 1, 1, 509
3046716, 1, 1, 509
3050973, 1, 0, 509
3050973, 1, 1, 509
3050973, 1, 1, 509
3050973, 1, 1, 509
3050973, 1, 0, 509
3051717, 0, 1, 509
3051717, 0, 1, 509
3051932, 0, 0, 509
3051932, 0, 0, 509
3051932, 0, 0, 509
3051939, 0, 1, 509
3051939, 0, 1, 509
3051971, 0, 0, 509
3051971, 0, 0, 509
3051971, 0, 0, 509
3052719, 1, 1, 510
3052719, 1, 1, 510
3057024, 1, 0, 510
3057024, 1, 1, 510
3057024, 1, 1, 510
3057024, 1, 0, 510
3057024, 1, 0, 510
3057720, 0, 1, 510
3057720, 0, 1, 510
3057938, 0, 0, 510
3057938, 0, 1, 510
3057938, 0, 0, 510
3057946, 0, 1, 510
3057999, 0, 0, 510
3057999, 0, 1, 510
3057999, 0, 0, 510
3058721, 1, 1, 511
3058721, 1, 1, 511
3063195, 1, 0, 511
3063195, 1, 1, 511
3063195, 1, 1, 511
3063195, 1, 1, 511
3063195, 1, 0, 511
3063723, 0, 1, 511
3063723, 0, 1, 511
3063941, 0, 0, 511
3063941, 0, 1, 511
3063941, 0, 0, 511
3063948, 0, 1, 511
3064003, 0, 0, 511
3064003, 0, 0, 511
3064003, 0, 0, 511
3064013, 0, 1, 511
3064013, 0, 1, 511
3064013, 0, 0, 511
3064724, 1, 1, 512
3064724, 1, 1, 512
3069035, 1, 0, 512
3069035, 1, 1, 512
3069035, 1, 1, 512
3069035, 1, 0, 512
3069035, 1, 0, 512
3069725, 0, 1, 512
3069725, 0, 1, 512
3069943, 0, 0, 512
3069943, 0, 1, 512
3069943, 0, 0, 512
3069950, 0, 1, 512
3069950, 0, 1, 512
3069984, 0, 0, 512
3069984, 0, 0, 512
3069984, 0, 0, 512
3069984, 0, 1, 512
3069984, 0, 0, 512
3070727, 1, 1, 513
3070727, 1, 1, 513
3075208, 1, 0, 513
3075208, 1, 1, 513
3075208, 1, 1, 513
3075208, 1, 0, 513
3075208, 1, 0, 513
3075728, 0, 1, 513
3075728, 0, 1, 513
3075946, 0, 0, 513
3075946, 0, 0, 513
3075946, 0, 0, 513
3075953, 0, 1, 513
3076008, 0, 0, 513
3076008, 0, 0, 513
3076008, 0, 0, 513
3076008, 0, 0, 513
3076008, 0, 1, 513
3076008, 0, 0, 513
3076729, 1, 1, 514
3076729, 1, 1, 514
3081247, 1, 0, 514
3081247, 1, 1, 514
3081247, 1, 1, 514
3081247, 1, 1, 514
3081247, 1, 0, 514
3081731, 0, 1, 514
3081731, 0, 1, 514
3081951, 0, 0, 514
3081951, 0, 1, 514
3081951, 0, 0, 514
3081958, 0, 1, 514
3082012, 0, 0, 514
3082012, 0, 0, 514
3082012, 0, 0, 514
3082019, 0, 1, 514
3082022, 0, 0, 514
3082022, 0, 0, 514
3082732, 1, 1, 515
3082732, 1, 1, 515
3087184, 1, 0, 515
3087184, 1, 1, 515
3087184, 1, 1, 515
3087184, 1, 1, 515
3087184, 1, 0, 515
3087733, 0, 1, 515
3087733, 0, 1, 515
3087952, 0, 0, 515
3087952, 0, 0, 515
3087952, 0, 0, 515
3087961, 0, 1, 515
3088015, 0, 0, 515
3088015, 0, 0, 515
3088015, 0, 0, 515
3088024, 0, 1, 515
3088029, 0, 0, 515
3088029, 0, 0, 515
3088735, 1, 1, 516
3088735, 1, 1, 516
3092885, 1, 0, 516
3092885, 1, 1, 516
3092885, 1, 1, 516
3092885, 1, 1, 516
3092885, 1, 0, 516
3093736, 0, 1, 516
3093736, 0, 1, 516
3093951, 0, 0, 516
3093951, 0, 0, 516
3093951, 0, 0, 516
3093959, 0, 1, 516
3094014, 0, 0, 516
3094014, 0, 0, 516
3094014, 0, 0, 516
3094027, 0, 1, 516
3094033, 0, 0, 516
3094033, 0, 0, 516
3094737, 1, 1, 517
3094737, 1, 1, 517
3099201, 1, 0, 517
3099201, 1, 1, 517
3099201, 1, 1, 517
3099201, 1, 0, 517
3099201, 1, 0, 517
3099739, 0, 1, 517
3099739, 0, 1, 517
3099956, 0, 0, 517
3099956, 0, 1, 517
3099956, 0, 0, 517
3099964, 0, 1, 517
3100017, 0, 0, 517
3100017, 0, 0, 517
3100017, 0, 0, 517
3100028, 0, 1, 517
3100028, 0, 1, 517
3100028, 0, 0, 517
3100740, 1, 1, 518
3100740, 1, 1, 518
3105036, 1, 0, 518
3105036, 1, 1, 518
3105036, 1, 1, 518
3105036, 1, 0, 518
3105036, 1, 0, 518
3105741, 0, 1, 518
3105741, 0, 1, 518
3105959, 0, 0, 518
3105959, 0, 0, 518
3105959, 0, 0, 518
3105968, 0, 1, 518
3106022, 0, 0, 518
3106022, 0, 0, 518
3106022, 0, 0, 518
3106029, 0, 1, 518
3106034, 0, 0, 518
3106034, 0, 0, 518
3106743, 1, 1, 519
3106743, 1, 1, 519
3110959, 1, 0, 519
3110959, 1, 1, 519
3110959, 1, 1, 519
3110959, 1, 0, 519
3110959, 1, 0, 519
3111744, 0, 1, 519
3111744, 0, 1, 519
3111959, 0, 0, 519
3111959, 0, 1, 519
3111959, 0, 0, 519
3111967, 0, 1, 519
3112022, 0, 0, 519
3112022, 0, 0, 519
3112022, 0, 0, 519
3112031, 0, 1, 519
3112034, 0, 0, 519
3112034, 0, 0, 519
3112745, 1, 1, 520
3112745, 1, 1, 520
3117658, 1, 0, 520
3117658, 1, 1, 520
3117658, 1, 1, 520
3117658, 1, 0, 520
3117747, 0, 1, 520
3117747, 0, 1, 520
3117963, 0, 0, 520
3117963, 0, 0, 520
3117971, 0, 1, 520
3118032, 0, 0, 520
3118032, 0, 0, 520
3118032, 0, 0, 520
3118048, 0, 1, 520
3118048, 0, 1, 520
3118048, 0, 0, 520
3118748, 1, 1, 521
3118748, 1, 1, 521
3123194, 1, 0, 521
3123194, 1, 1, 521
3123194, 1, 1, 521
3123194, 1, 0, 521
3123194, 1, 0, 521
3123749, 0, 1, 521
3123749, 0, 1, 521
3123964, 0, 0, 521
3123964, 0, 1, 521
3123964, 0, 0, 521
3123972, 0, 1, 521
3124027, 0, 0, 521
3124027, 0, 0, 521
3124027, 0, 0, 521
3124036, 0, 1, 521
3124042, 0, 0, 521
3124042, 0, 0, 521
3124751, 1, 1, 522
3124751, 1, 1, 522
3129410, 1, 0, 522
3129410, 1, 1, 522
3129410, 1, 1, 522
3129410, 1, 1, 522
3129410, 1, 0, 522
3129752, 0, 1, 522
3129752, 0, 1, 522
3129971, 0, 0, 522
3129971, 0, 1, 522
3129971, 0, 0, 522
3129978, 0, 1, 522
3130033, 0, 0, 522
3130033, 0, 0, 522
3130033, 0, 0, 522
3130041, 0, 1, 522
3130044, 0, 0, 522
3130044, 0, 0, 522
3130754, 1, 1, 523
3130754, 1, 1, 523
3135242, 1, 0, 523
3135242, 1, 1, 523
3135242, 1, 1, 523
3135242, 1, 0, 523
